./MSRC2/Images\8_8_s.bmp,./MSRC2/GroundTruth\8_8_s_GT.bmp
./MSRC2/Images\8_9_s.bmp,./MSRC2/GroundTruth\8_9_s_GT.bmp
./MSRC2/Images\9_10_s.bmp,./MSRC2/GroundTruth\9_10_s_GT.bmp
./MSRC2/Images\9_11_s.bmp,./MSRC2/GroundTruth\9_11_s_GT.bmp
./MSRC2/Images\9_12_s.bmp,./MSRC2/GroundTruth\9_12_s_GT.bmp
./MSRC2/Images\9_13_s.bmp,./MSRC2/GroundTruth\9_13_s_GT.bmp
./MSRC2/Images\9_14_s.bmp,./MSRC2/GroundTruth\9_14_s_GT.bmp
./MSRC2/Images\9_15_s.bmp,./MSRC2/GroundTruth\9_15_s_GT.bmp
./MSRC2/Images\9_16_s.bmp,./MSRC2/GroundTruth\9_16_s_GT.bmp
./MSRC2/Images\9_17_s.bmp,./MSRC2/GroundTruth\9_17_s_GT.bmp
./MSRC2/Images\9_18_s.bmp,./MSRC2/GroundTruth\9_18_s_GT.bmp
./MSRC2/Images\9_19_s.bmp,./MSRC2/GroundTruth\9_19_s_GT.bmp
./MSRC2/Images\9_1_s.bmp,./MSRC2/GroundTruth\9_1_s_GT.bmp
./MSRC2/Images\9_20_s.bmp,./MSRC2/GroundTruth\9_20_s_GT.bmp
./MSRC2/Images\9_21_s.bmp,./MSRC2/GroundTruth\9_21_s_GT.bmp
./MSRC2/Images\9_22_s.bmp,./MSRC2/GroundTruth\9_22_s_GT.bmp
./MSRC2/Images\9_23_s.bmp,./MSRC2/GroundTruth\9_23_s_GT.bmp
./MSRC2/Images\9_24_s.bmp,./MSRC2/GroundTruth\9_24_s_GT.bmp
./MSRC2/Images\9_25_s.bmp,./MSRC2/GroundTruth\9_25_s_GT.bmp
./MSRC2/Images\9_26_s.bmp,./MSRC2/GroundTruth\9_26_s_GT.bmp
./MSRC2/Images\9_27_s.bmp,./MSRC2/GroundTruth\9_27_s_GT.bmp
./MSRC2/Images\9_28_s.bmp,./MSRC2/GroundTruth\9_28_s_GT.bmp
./MSRC2/Images\9_29_s.bmp,./MSRC2/GroundTruth\9_29_s_GT.bmp
./MSRC2/Images\9_2_s.bmp,./MSRC2/GroundTruth\9_2_s_GT.bmp
./MSRC2/Images\9_30_s.bmp,./MSRC2/GroundTruth\9_30_s_GT.bmp
./MSRC2/Images\9_3_s.bmp,./MSRC2/GroundTruth\9_3_s_GT.bmp
./MSRC2/Images\9_4_s.bmp,./MSRC2/GroundTruth\9_4_s_GT.bmp
./MSRC2/Images\9_5_s.bmp,./MSRC2/GroundTruth\9_5_s_GT.bmp
./MSRC2/Images\9_6_s.bmp,./MSRC2/GroundTruth\9_6_s_GT.bmp
./MSRC2/Images\9_7_s.bmp,./MSRC2/GroundTruth\9_7_s_GT.bmp
./MSRC2/Images\9_8_s.bmp,./MSRC2/GroundTruth\9_8_s_GT.bmp
./MSRC2/Images\9_9_s.bmp,./MSRC2/GroundTruth\9_9_s_GT.bmp
